headline_id,headline,category,word_count,has_number
5613,neural networks adoption increases among senior users,Technology,7,False
2416,Warriors home winning streak reaches 2 games,Sports,7,True
8352,The Weeknd drops surprise album featuring 25 tracks,Entertainment,8,True
7419,Eagles dominates Rockets with 100 point margin,Sports,7,True
9373,The Journey franchise reaches 200 billion globally,Entertainment,7,True
2009,Controversy erupts as Panthers protests referee decision,Sports,7,False
7226,all-star ceremony ratings climb to 15 million,Entertainment,7,True
1279,International summit addresses global economy concerns,Politics,6,False
6736,Hawks announces signing of star player Hall,Sports,7,False
2460,Germany imposes new sanctions on Italy,Politics,6,False
7525,President Smith vetoes controversial energy legislation,Politics,6,False
8104,Succession creator discusses plans for final season,Entertainment,7,False
6160,Chancellor Weber resigns amid housing scandal,Politics,6,False
5989,The Office merchandise sales exceed 5 million,Entertainment,7,True
4234,The Crown renewed for third season,Entertainment,6,False
654,Spain seeks international support for defense position,Politics,7,False
1247,Legacy device support ending after 5 years,Technology,7,True
4193,International observers monitor Catalonia election process,Politics,6,False
9854,Animated Starlight appeals to audiences of all ages,Entertainment,8,False
3518,Foreign minister discusses economic partnership with Spain,Politics,7,False
5358,Underdog Dragons stuns Titans in upset victory,Sports,7,False
1423,InfoStream launches new smartwatch with AI feature,Technology,7,False
7351,Patent dispute between ByteLogic and AppWorks intensifies,Technology,7,False
3569,Turkey and Chile reach compromise on energy,Politics,7,False
3264,Next generation edge computing promises 50x performance,Technology,7,True
9593,Lopez dedicates victory to hometown fans,Sports,6,False
7790,New infrastructure law passes despite opposition,Politics,6,False
277,Eternal remake updates classic with modern soundtrack,Entertainment,7,False
3275,platform sales reach 75 million in first quarter,Technology,8,True
5945,Ozark creator discusses plans for final season,Entertainment,7,False
3732,Breaking Bad cast reunites for special anniversary episode,Entertainment,8,False
2868,Post Malone documentary explores rise to fame,Entertainment,7,False
7522,Hawks announces signing of star player Martinez,Sports,7,False
947,Lawmakers approve 30 billion economic package,Politics,6,True
4290,Quantum quantum computing achieves new milestone,Technology,6,False
4607,Mexico withdraws from cooperation deal treaty,Politics,6,False
7281,Germany faces criticism over transportation policy,Politics,6,False
457,Wilson withdraws from Cup due to injury,Sports,7,False
6388,DataSystems invests 3 million in neural networks research,Technology,8,True
5162,Open favorites Eagles stumble against Dragons,Sports,6,False
868,President Wilson faces impeachment over infrastructure allegations,Politics,7,False
2671,The Mandalorian finale draws 30 million viewers,Entertainment,7,True
2877,Rangers coach fired after disappointing disappointing finish,Sports,7,False
228,Quantum blockchain achieves new milestone,Technology,5,False
7931,Phoenix secures playoff spot with win over Rockets,Sports,8,False
4098,Hawks rebuilding begins after devastating season,Sports,6,False
5941,Industry analysts skeptical of InnovateLab machine learning claims,Technology,8,False
8129,Drake postpones tour due to health concerns,Entertainment,7,False
6540,Emma Stone perfects storytelling for demanding The Journey role,Entertainment,9,False
9288,Youth movement pays off as Galaxy advances,Sports,7,False
5207,NexGen addresses server security vulnerabilities,Technology,5,False
1725,Midnight Sun receives 500 nominations at MVP awards,Entertainment,8,True
8142,Lawmakers approve 25 billion trade package,Politics,6,True
3151,Unity leadership contest focuses on education direction,Politics,7,False
5823,Young named MVP player of the month,Sports,7,False
4918,swimming season kicks off with United vs Warriors,Sports,8,False
187,President Harris addresses concerns over economy,Politics,6,False
9940,The Mandalorian streaming numbers break records on Apple TV,Entertainment,9,False
4318,Global 5G conference showcases latest innovations,Technology,6,True
8037,Ariana Grande charity concert raises funds for storytelling,Entertainment,8,False
6575,Succession production moves to new Amazon Prime home,Entertainment,8,False
3239,Dark Waters remake updates classic with modern storytelling,Entertainment,8,False
3048,International observers monitor Lombardy election process,Politics,6,False
5353,Echo tops box office with 500 million opening,Entertainment,8,True
8916,router subscriptions top 25 million worldwide,Technology,6,True
1807,machine learning standards body approves new specifications,Technology,7,False
9282,The Wire merchandise sales exceed 150 million,Entertainment,7,True
2372,Drake documentary explores rise to fame,Entertainment,6,False
4801,Korea faces criticism over environment policy,Politics,6,False
4241,service compatibility issues frustrate senior users,Technology,6,False
3140,Casting announcement for Lost City sparks fan debate,Entertainment,8,False
4634,Galaxy defeats Dragons in thrilling 10 to 5 victory,Sports,9,True
525,golf season kicks off with Storm vs Sharks,Sports,8,False
2883,CyberDynamics addresses platform security vulnerabilities,Technology,5,False
416,Drake documentary explores rise to fame,Entertainment,6,False
8610,SystemPro unveils plans for app expansion,Technology,6,False
6459,Taylor traded from Rockets to Wolves in blockbuster deal,Sports,9,False
9540,MVP nominations announced with Rising Tide leading,Entertainment,7,False
4542,Allen breaks record with 15 assists performance,Sports,7,True
6285,Scarlett Johansson launches production company for romance projects,Entertainment,8,False
4895,Dua Lipa postpones tour due to health concerns,Entertainment,8,False
2356,Taylor makes triumphant return for Knights,Sports,6,False
1411,International distribution secured for Lost City,Entertainment,6,False
8392,Mayor Harris proposes healthcare changes,Politics,5,False
8165,Starlight tops box office with 5 million opening,Entertainment,8,True
